common_voice_mn_18593261|unused|Хүн бүхэнд л хөгжмийн авьяас байдаг гэнлээ.
common_voice_mn_18593262|unused|Хүүхдүүд ангидаа пижигнэн орцгоож суудал дээрээ тов томоотой сууцгаав.
common_voice_mn_18593263|unused|Харин одоо бол Соном дарга та нарт цай өгөх гэж байна.
common_voice_mn_18697579|unused|Нөгөө хоёр их л удаан майрганана.
common_voice_mn_18697580|unused|Чамтай энд тааралдана гэж бодсонгүй шүү.
common_voice_mn_18697581|unused|Хагас сайн өдөр дарвихын эрхээр ганц хоёр аяга шар айраг ч уудаг боллоо.
common_voice_mn_18697582|unused|Нээрээ ч төгсөх ангийн хүүхэд хичээлээ олон хоног тасалбал муу байлгүй яах вэ.
common_voice_mn_18697583|unused|Алив наашаа ороод ир гээд гэртээ оров.
common_voice_mn_18585436|unused|Тэр түүхэнд үнэхээр дуртай бөгөөд ялангуяа дайн тулааны түүхэнд үнэхээр дуртай.
common_voice_mn_18585437|unused|Олонх эрдэмтэд баримт болон үнэ цэнийг тусгаарлахыг зөвшөөрдөггүй, тиймээс санаатайгаар тэднийг холихоо үргэлжлүүлдэг.
common_voice_mn_18585438|unused|Бид энэ бүхнийг маш сайн ойлгож байна.
common_voice_mn_18585439|unused|Тэгье ээ гэж би зөвшөөрөв.
common_voice_mn_18585440|unused|Багш нүдээ хагас аньж аяа дагаад бүх биеэрээ үл мэдэг найгана.
common_voice_mn_18577305|unused|Мөн өөр нэгэн чухал үзэл баримтлал нь одоо цагт амьдрах юм.
common_voice_mn_18577306|unused|Мэдээж надад хэцүү байвч би бүгдийг даван гарах бэлтгэлтэй байна.
common_voice_mn_18577308|unused|Харин таны бие амар амгалан уу?
common_voice_mn_18577309|unused|Яг өөрийнх нь хувийн өмч шиг хандана.
common_voice_mn_19531142|unused|Тайж хүн өөрийг нь шоолохыг хориглож байна.
common_voice_mn_19531143|unused|Гэсэн ч тэд сэтгэлийнхээ гүнд үүнийхээ худал хуурмагийг ухаарч л байдаг.
common_voice_mn_19531144|unused|Би лаагаа дээш өргөвөл торхны дээгүүр толгой нь цухуйж үзэгдэв.
common_voice_mn_19531145|unused|Сэргийлэх оюутнуудыг барьж аваад залилангийн хэргээр гурван жил шоронд суулгажээ.
common_voice_mn_18578869|unused|Тэр үйлдвэр дээр миний дэргэд ажилладаг байсан шүү дээ.
common_voice_mn_18578870|unused|Бүтээгдэхүүний нэгжийн болон нийтийн зарцуулалтын хэмжээ нь адил байх шаардлагагүй нь хялбаршуулдаг.
common_voice_mn_18578871|unused|Харамсаж шаналаад байх юм санамж, дурсамж болоод үлдчихсэн юманд хэрэггүй юм.
common_voice_mn_18578872|unused|Ийм зан чанартай тоглогчид аварга болохоор төрсөн байдаг юм.
common_voice_mn_18578873|unused|Хорь гаруй хүн сураггүй алга болоод байна.
common_voice_mn_18580928|unused|Алт эрдэнэс байгаа гэж хэлсэн л бол байгаа.
common_voice_mn_18580929|unused|хэмээн духан дээр нь дарахад халуун байжээ.
common_voice_mn_18580930|unused|Удахгүй дайнд мордох Наполеоны хувьд хором бүр үнэтэй байлаа.
common_voice_mn_18580931|unused|Ноён Кольбер таны талаар надад дандаа магтаж ярьдаг юм.
common_voice_mn_18580932|unused|Та тэнд юу хийж байсан юм бэ?
common_voice_mn_18934492|unused|Та намайг халамжилна гэдэгт найдаж байгаа шүү?
common_voice_mn_18934493|unused|Гэтэл та өөрөө энэ гуйланчлалыг бий болгосон шүү дээ.
common_voice_mn_18934494|unused|Хэрэв би цагдаа нарт найдсан бол та нарт хандахгүй байхсан гэж бизнесмен бувтнав.
common_voice_mn_18934496|unused|Тэгвэл надад гоё тамирын хослол аваад ирээрэй.
common_voice_mn_18857344|unused|Тээврийн бодлого гэх мэт салбарт бид олон орны ард хаягдаад байна хэмээн шүүмжилсэн байна.
common_voice_mn_18857345|unused|гэтэл ийм амархан юм байсан юм байна.
common_voice_mn_18857346|unused|Чамайг насаа хэлэхэд тэр минь гэнэт санагдаад уйлав.
common_voice_mn_18857347|unused|Хашраас гашуун гарахгүй ээ гэж ямар ч байсан сайтар нягталж байж л хөдөл дөө.
common_voice_mn_18857348|unused|Харин энэ муусайн хүүхдүүд маань л юу үзэх бол.
common_voice_mn_19521051|unused|Манайх хотод байж байгаад Дарханд ирсэн юм л даа гэв.
common_voice_mn_19521052|unused|Уйлна ч гэж байхгүй хөөрхөн ааштай.
common_voice_mn_19521053|unused|Бид охины чинь оронд нэг сая доллар нэхэж байна.
common_voice_mn_19521054|unused|Намайг зовоож байсан юм гагцхүү хувийн хэрэг байлаа.
common_voice_mn_19950403|unused|Богд хан ууланд амралтын өдөр хэрхэн өрнөж буйг сурвалжлахаар зорилоо.
common_voice_mn_19950404|unused|Би гутлыг өмсөөд чангаар алгаа ташин баярлав.
common_voice_mn_19950405|unused|Юм бүхэн хуучин хэвээр гэвч хоёрдугаар улирлаас эхлэн дэвтэр харандаа ховордов.
common_voice_mn_19950406|unused|Энэ бодол минь ч зөв байсан.
common_voice_mn_19950407|unused|Махан бүтээгдэхүүн хийчихсэн байхад хэн мэдэх юм бэ.
common_voice_mn_18571410|unused|Үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ.
common_voice_mn_18571411|unused|Сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү.
common_voice_mn_18571412|unused|Эцэг, эхчүүд, сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй.
common_voice_mn_18571413|unused|Та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй.
common_voice_mn_18571414|unused|Машины донсолгоонд хагарвал яана, сайхан хувцсаа баллана л гэсэн үг.
common_voice_mn_18577285|unused|Аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв.
common_voice_mn_18577286|unused|Үзэгдэж байгаа цэгээн шар хүн нь бурханлаг, оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм.
common_voice_mn_18577287|unused|Дурдсан нөхцөлд, төр, захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм.
common_voice_mn_18577288|unused|Сэндэр охин гэнэт хөгжмөө тоглосоор байна.
common_voice_mn_18577289|unused|Хан хурмаст уурлаж, Болдоггүй Бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ.
common_voice_mn_18960655|unused|Чухам юу болоод байгааг Ли ортлоо тайлбарлах хугацаа байна.
common_voice_mn_18960656|unused|Энэ нөхрөөс л болж сөрөг хүчнийхэн оодорлоо.
common_voice_mn_18960657|unused|Тэгээд нөхөрсөг тусч тул нутгийнхан нь түүнийг магтдаг.
